19,5,4,0.23628,0.31299,0.19456,0.16324,0.098765,0.067673,0.060242,0.041381,0.03155,0.045839,0.070988,0.12494,0.17444,0.21708,0.21914,0.2556,0.25732,0.25709,0.24394,0.21468,0.27343,0.21605,0.21216,0.19982,0.21856,0.28121,0.19193,0.15261,0.092364,0.096479
20,5,4,0.31299,0.19456,0.16324,0.098765,0.067673,0.060242,0.041381,0.03155,0.045839,0.070988,0.12494,0.17444,0.21708,0.21914,0.2556,0.25732,0.25709,0.24394,0.21468,0.27343,0.21605,0.21216,0.19982,0.21856,0.28121,0.19193,0.15261,0.092364,0.096479,0.067444
21,5,4,0.19456,0.16324,0.098765,0.067673,0.060242,0.041381,0.03155,0.045839,0.070988,0.12494,0.17444,0.21708,0.21914,0.2556,0.25732,0.25709,0.24394,0.21468,0.27343,0.21605,0.21216,0.19982,0.21856,0.28121,0.19193,0.15261,0.092364,0.096479,0.067444,0.067558
22,5,4,0.16324,0.098765,0.067673,0.060242,0.041381,0.03155,0.045839,0.070988,0.12494,0.17444,0.21708,0.21914,0.2556,0.25732,0.25709,0.24394,0.21468,0.27343,0.21605,0.21216,0.19982,0.21856,0.28121,0.19193,0.15261,0.092364,0.096479,0.067444,0.067558,0.060471
23,5,4,0.098765,0.067673,0.060242,0.041381,0.03155,0.045839,0.070988,0.12494,0.17444,0.21708,0.21914,0.2556,0.25732,0.25709,0.24394,0.21468,0.27343,0.21605,0.21216,0.19982,0.21856,0.28121,0.19193,0.15261,0.092364,0.096479,0.067444,0.067558,0.060471,0.060928
0,5,4,0.076132,0.061157,0.037837,0.029835,0.039209,0.060014,0.12597,0.20062,0.22348,0.22417,0.23434,0.23571,0.23765,0.22142,0.21902,0.21674,0.21594,0.2093,0.20176,0.23628,0.31299,0.19456,0.16324,0.098765,0.067673,0.060242,0.041381,0.03155,0.045839,0.070988
1,5,4,0.061157,0.037837,0.029835,0.039209,0.060014,0.12597,0.20062,0.22348,0.22417,0.23434,0.23571,0.23765,0.22142,0.21902,0.21674,0.21594,0.2093,0.20176,0.23628,0.31299,0.19456,0.16324,0.098765,0.067673,0.060242,0.041381,0.03155,0.045839,0.070988,0.12494
2,5,4,0.037837,0.029835,0.039209,0.060014,0.12597,0.20062,0.22348,0.22417,0.23434,0.23571,0.23765,0.22142,0.21902,0.21674,0.21594,0.2093,0.20176,0.23628,0.31299,0.19456,0.16324,0.098765,0.067673,0.060242,0.041381,0.03155,0.045839,0.070988,0.12494,0.17444
3,5,4,0.029835,0.039209,0.060014,0.12597,0.20062,0.22348,0.22417,0.23434,0.23571,0.23765,0.22142,0.21902,0.21674,0.21594,0.2093,0.20176,0.23628,0.31299,0.19456,0.16324,0.098765,0.067673,0.060242,0.041381,0.03155,0.045839,0.070988,0.12494,0.17444,0.21708
4,5,4,0.039209,0.060014,0.12597,0.20062,0.22348,0.22417,0.23434,0.23571,0.23765,0.22142,0.21902,0.21674,0.21594,0.2093,0.20176,0.23628,0.31299,0.19456,0.16324,0.098765,0.067673,0.060242,0.041381,0.03155,0.045839,0.070988,0.12494,0.17444,0.21708,0.21914
5,5,4,0.060014,0.12597,0.20062,0.22348,0.22417,0.23434,0.23571,0.23765,0.22142,0.21902,0.21674,0.21594,0.2093,0.20176,0.23628,0.31299,0.19456,0.16324,0.098765,0.067673,0.060242,0.041381,0.03155,0.045839,0.070988,0.12494,0.17444,0.21708,0.21914,0.2556
6,5,4,0.12597,0.20062,0.22348,0.22417,0.23434,0.23571,0.23765,0.22142,0.21902,0.21674,0.21594,0.2093,0.20176,0.23628,0.31299,0.19456,0.16324,0.098765,0.067673,0.060242,0.041381,0.03155,0.045839,0.070988,0.12494,0.17444,0.21708,0.21914,0.2556,0.25732
7,5,4,0.20062,0.22348,0.22417,0.23434,0.23571,0.23765,0.22142,0.21902,0.21674,0.21594,0.2093,0.20176,0.23628,0.31299,0.19456,0.16324,0.098765,0.067673,0.060242,0.041381,0.03155,0.045839,0.070988,0.12494,0.17444,0.21708,0.21914,0.2556,0.25732,0.25709
8,5,4,0.22348,0.22417,0.23434,0.23571,0.23765,0.22142,0.21902,0.21674,0.21594,0.2093,0.20176,0.23628,0.31299,0.19456,0.16324,0.098765,0.067673,0.060242,0.041381,0.03155,0.045839,0.070988,0.12494,0.17444,0.21708,0.21914,0.2556,0.25732,0.25709,0.24394
9,5,4,0.22417,0.23434,0.23571,0.23765,0.22142,0.21902,0.21674,0.21594,0.2093,0.20176,0.23628,0.31299,0.19456,0.16324,0.098765,0.067673,0.060242,0.041381,0.03155,0.045839,0.070988,0.12494,0.17444,0.21708,0.21914,0.2556,0.25732,0.25709,0.24394,0.21468
10,5,4,0.23434,0.23571,0.23765,0.22142,0.21902,0.21674,0.21594,0.2093,0.20176,0.23628,0.31299,0.19456,0.16324,0.098765,0.067673,0.060242,0.041381,0.03155,0.045839,0.070988,0.12494,0.17444,0.21708,0.21914,0.2556,0.25732,0.25709,0.24394,0.21468,0.27343
11,5,4,0.23571,0.23765,0.22142,0.21902,0.21674,0.21594,0.2093,0.20176,0.23628,0.31299,0.19456,0.16324,0.098765,0.067673,0.060242,0.041381,0.03155,0.045839,0.070988,0.12494,0.17444,0.21708,0.21914,0.2556,0.25732,0.25709,0.24394,0.21468,0.27343,0.21605
12,5,4,0.23765,0.22142,0.21902,0.21674,0.21594,0.2093,0.20176,0.23628,0.31299,0.19456,0.16324,0.098765,0.067673,0.060242,0.041381,0.03155,0.045839,0.070988,0.12494,0.17444,0.21708,0.21914,0.2556,0.25732,0.25709,0.24394,0.21468,0.27343,0.21605,0.21216
13,5,4,0.22142,0.21902,0.21674,0.21594,0.2093,0.20176,0.23628,0.31299,0.19456,0.16324,0.098765,0.067673,0.060242,0.041381,0.03155,0.045839,0.070988,0.12494,0.17444,0.21708,0.21914,0.2556,0.25732,0.25709,0.24394,0.21468,0.27343,0.21605,0.21216,0.19982
14,5,4,0.21902,0.21674,0.21594,0.2093,0.20176,0.23628,0.31299,0.19456,0.16324,0.098765,0.067673,0.060242,0.041381,0.03155,0.045839,0.070988,0.12494,0.17444,0.21708,0.21914,0.2556,0.25732,0.25709,0.24394,0.21468,0.27343,0.21605,0.21216,0.19982,0.21856
15,5,4,0.21674,0.21594,0.2093,0.20176,0.23628,0.31299,0.19456,0.16324,0.098765,0.067673,0.060242,0.041381,0.03155,0.045839,0.070988,0.12494,0.17444,0.21708,0.21914,0.2556,0.25732,0.25709,0.24394,0.21468,0.27343,0.21605,0.21216,0.19982,0.21856,0.28121
16,5,4,0.21594,0.2093,0.20176,0.23628,0.31299,0.19456,0.16324,0.098765,0.067673,0.060242,0.041381,0.03155,0.045839,0.070988,0.12494,0.17444,0.21708,0.21914,0.2556,0.25732,0.25709,0.24394,0.21468,0.27343,0.21605,0.21216,0.19982,0.21856,0.28121,0.19193
17,5,4,0.2093,0.20176,0.23628,0.31299,0.19456,0.16324,0.098765,0.067673,0.060242,0.041381,0.03155,0.045839,0.070988,0.12494,0.17444,0.21708,0.21914,0.2556,0.25732,0.25709,0.24394,0.21468,0.27343,0.21605,0.21216,0.19982,0.21856,0.28121,0.19193,0.15261
18,5,4,0.20176,0.23628,0.31299,0.19456,0.16324,0.098765,0.067673,0.060242,0.041381,0.03155,0.045839,0.070988,0.12494,0.17444,0.21708,0.21914,0.2556,0.25732,0.25709,0.24394,0.21468,0.27343,0.21605,0.21216,0.19982,0.21856,0.28121,0.19193,0.15261,0.092364
19,5,4,0.23628,0.31299,0.19456,0.16324,0.098765,0.067673,0.060242,0.041381,0.03155,0.045839,0.070988,0.12494,0.17444,0.21708,0.21914,0.2556,0.25732,0.25709,0.24394,0.21468,0.27343,0.21605,0.21216,0.19982,0.21856,0.28121,0.19193,0.15261,0.092364,0.096479
20,5,4,0.31299,0.19456,0.16324,0.098765,0.067673,0.060242,0.041381,0.03155,0.045839,0.070988,0.12494,0.17444,0.21708,0.21914,0.2556,0.25732,0.25709,0.24394,0.21468,0.27343,0.21605,0.21216,0.19982,0.21856,0.28121,0.19193,0.15261,0.092364,0.096479,0.067444
21,5,4,0.19456,0.16324,0.098765,0.067673,0.060242,0.041381,0.03155,0.045839,0.070988,0.12494,0.17444,0.21708,0.21914,0.2556,0.25732,0.25709,0.24394,0.21468,0.27343,0.21605,0.21216,0.19982,0.21856,0.28121,0.19193,0.15261,0.092364,0.096479,0.067444,0.067558
22,5,4,0.16324,0.098765,0.067673,0.060242,0.041381,0.03155,0.045839,0.070988,0.12494,0.17444,0.21708,0.21914,0.2556,0.25732,0.25709,0.24394,0.21468,0.27343,0.21605,0.21216,0.19982,0.21856,0.28121,0.19193,0.15261,0.092364,0.096479,0.067444,0.067558,0.060471
23,5,4,0.098765,0.067673,0.060242,0.041381,0.03155,0.045839,0.070988,0.12494,0.17444,0.21708,0.21914,0.2556,0.25732,0.25709,0.24394,0.21468,0.27343,0.21605,0.21216,0.19982,0.21856,0.28121,0.19193,0.15261,0.092364,0.096479,0.067444,0.067558,0.060471,0.060928
0,6,4,0.067673,0.060242,0.041381,0.03155,0.045839,0.070988,0.12494,0.17444,0.21708,0.21914,0.2556,0.25732,0.25709,0.24394,0.21468,0.27343,0.21605,0.21216,0.19982,0.21856,0.28121,0.19193,0.15261,0.092364,0.096479,0.067444,0.067558,0.060471,0.060928,0.0607
1,6,4,0.060242,0.041381,0.03155,0.045839,0.070988,0.12494,0.17444,0.21708,0.21914,0.2556,0.25732,0.25709,0.24394,0.21468,0.27343,0.21605,0.21216,0.19982,0.21856,0.28121,0.19193,0.15261,0.092364,0.096479,0.067444,0.067558,0.060471,0.060928,0.0607,0.065158
2,6,4,0.041381,0.03155,0.045839,0.070988,0.12494,0.17444,0.21708,0.21914,0.2556,0.25732,0.25709,0.24394,0.21468,0.27343,0.21605,0.21216,0.19982,0.21856,0.28121,0.19193,0.15261,0.092364,0.096479,0.067444,0.067558,0.060471,0.060928,0.0607,0.065158,0.111
3,6,4,0.03155,0.045839,0.070988,0.12494,0.17444,0.21708,0.21914,0.2556,0.25732,0.25709,0.24394,0.21468,0.27343,0.21605,0.21216,0.19982,0.21856,0.28121,0.19193,0.15261,0.092364,0.096479,0.067444,0.067558,0.060471,0.060928,0.0607,0.065158,0.111,0.1797
4,6,4,0.045839,0.070988,0.12494,0.17444,0.21708,0.21914,0.2556,0.25732,0.25709,0.24394,0.21468,0.27343,0.21605,0.21216,0.19982,0.21856,0.28121,0.19193,0.15261,0.092364,0.096479,0.067444,0.067558,0.060471,0.060928,0.0607,0.065158,0.111,0.1797,0.25869
5,6,4,0.070988,0.12494,0.17444,0.21708,0.21914,0.2556,0.25732,0.25709,0.24394,0.21468,0.27343,0.21605,0.21216,0.19982,0.21856,0.28121,0.19193,0.15261,0.092364,0.096479,0.067444,0.067558,0.060471,0.060928,0.0607,0.065158,0.111,0.1797,0.25869,0.28258
6,6,4,0.12494,0.17444,0.21708,0.21914,0.2556,0.25732,0.25709,0.24394,0.21468,0.27343,0.21605,0.21216,0.19982,0.21856,0.28121,0.19193,0.15261,0.092364,0.096479,0.067444,0.067558,0.060471,0.060928,0.0607,0.065158,0.111,0.1797,0.25869,0.28258,0.2907
7,6,4,0.17444,0.21708,0.21914,0.2556,0.25732,0.25709,0.24394,0.21468,0.27343,0.21605,0.21216,0.19982,0.21856,0.28121,0.19193,0.15261,0.092364,0.096479,0.067444,0.067558,0.060471,0.060928,0.0607,0.065158,0.111,0.1797,0.25869,0.28258,0.2907,0.28292
8,6,4,0.21708,0.21914,0.2556,0.25732,0.25709,0.24394,0.21468,0.27343,0.21605,0.21216,0.19982,0.21856,0.28121,0.19193,0.15261,0.092364,0.096479,0.067444,0.067558,0.060471,0.060928,0.0607,0.065158,0.111,0.1797,0.25869,0.28258,0.2907,0.28292,0.27332
9,6,4,0.21914,0.2556,0.25732,0.25709,0.24394,0.21468,0.27343,0.21605,0.21216,0.19982,0.21856,0.28121,0.19193,0.15261,0.092364,0.096479,0.067444,0.067558,0.060471,0.060928,0.0607,0.065158,0.111,0.1797,0.25869,0.28258,0.2907,0.28292,0.27332,0.27183
10,6,4,0.2556,0.25732,0.25709,0.24394,0.21468,0.27343,0.21605,0.21216,0.19982,0.21856,0.28121,0.19193,0.15261,0.092364,0.096479,0.067444,0.067558,0.060471,0.060928,0.0607,0.065158,0.111,0.1797,0.25869,0.28258,0.2907,0.28292,0.27332,0.27183,0.31836
11,6,4,0.25732,0.25709,0.24394,0.21468,0.27343,0.21605,0.21216,0.19982,0.21856,0.28121,0.19193,0.15261,0.092364,0.096479,0.067444,0.067558,0.060471,0.060928,0.0607,0.065158,0.111,0.1797,0.25869,0.28258,0.2907,0.28292,0.27332,0.27183,0.31836,0.25983
12,6,4,0.25709,0.24394,0.21468,0.27343,0.21605,0.21216,0.19982,0.21856,0.28121,0.19193,0.15261,0.092364,0.096479,0.067444,0.067558,0.060471,0.060928,0.0607,0.065158,0.111,0.1797,0.25869,0.28258,0.2907,0.28292,0.27332,0.27183,0.31836,0.25983,0.25857
13,6,4,0.24394,0.21468,0.27343,0.21605,0.21216,0.19982,0.21856,0.28121,0.19193,0.15261,0.092364,0.096479,0.067444,0.067558,0.060471,0.060928,0.0607,0.065158,0.111,0.1797,0.25869,0.28258,0.2907,0.28292,0.27332,0.27183,0.31836,0.25983,0.25857,0.25743
14,6,4,0.21468,0.27343,0.21605,0.21216,0.19982,0.21856,0.28121,0.19193,0.15261,0.092364,0.096479,0.067444,0.067558,0.060471,0.060928,0.0607,0.065158,0.111,0.1797,0.25869,0.28258,0.2907,0.28292,0.27332,0.27183,0.31836,0.25983,0.25857,0.25743,0.3019
15,6,4,0.27343,0.21605,0.21216,0.19982,0.21856,0.28121,0.19193,0.15261,0.092364,0.096479,0.067444,0.067558,0.060471,0.060928,0.0607,0.065158,0.111,0.1797,0.25869,0.28258,0.2907,0.28292,0.27332,0.27183,0.31836,0.25983,0.25857,0.25743,0.3019,0.33379
16,6,4,0.21605,0.21216,0.19982,0.21856,0.28121,0.19193,0.15261,0.092364,0.096479,0.067444,0.067558,0.060471,0.060928,0.0607,0.065158,0.111,0.1797,0.25869,0.28258,0.2907,0.28292,0.27332,0.27183,0.31836,0.25983,0.25857,0.25743,0.3019,0.33379,0.25354
17,6,4,0.21216,0.19982,0.21856,0.28121,0.19193,0.15261,0.092364,0.096479,0.067444,0.067558,0.060471,0.060928,0.0607,0.065158,0.111,0.1797,0.25869,0.28258,0.2907,0.28292,0.27332,0.27183,0.31836,0.25983,0.25857,0.25743,0.3019,0.33379,0.25354,0.17467
18,6,4,0.19982,0.21856,0.28121,0.19193,0.15261,0.092364,0.096479,0.067444,0.067558,0.060471,0.060928,0.0607,0.065158,0.111,0.1797,0.25869,0.28258,0.2907,0.28292,0.27332,0.27183,0.31836,0.25983,0.25857,0.25743,0.3019,0.33379,0.25354,0.17467,0.11934
19,6,4,0.21856,0.28121,0.19193,0.15261,0.092364,0.096479,0.067444,0.067558,0.060471,0.060928,0.0607,0.065158,0.111,0.1797,0.25869,0.28258,0.2907,0.28292,0.27332,0.27183,0.31836,0.25983,0.25857,0.25743,0.3019,0.33379,0.25354,0.17467,0.11934,0.11031
20,6,4,0.28121,0.19193,0.15261,0.092364,0.096479,0.067444,0.067558,0.060471,0.060928,0.0607,0.065158,0.111,0.1797,0.25869,0.28258,0.2907,0.28292,0.27332,0.27183,0.31836,0.25983,0.25857,0.25743,0.3019,0.33379,0.25354,0.17467,0.11934,0.11031,0.091678
21,6,4,0.19193,0.15261,0.092364,0.096479,0.067444,0.067558,0.060471,0.060928,0.0607,0.065158,0.111,0.1797,0.25869,0.28258,0.2907,0.28292,0.27332,0.27183,0.31836,0.25983,0.25857,0.25743,0.3019,0.33379,0.25354,0.17467,0.11934,0.11031,0.091678,0.08219
22,6,4,0.15261,0.092364,0.096479,0.067444,0.067558,0.060471,0.060928,0.0607,0.065158,0.111,0.1797,0.25869,0.28258,0.2907,0.28292,0.27332,0.27183,0.31836,0.25983,0.25857,0.25743,0.3019,0.33379,0.25354,0.17467,0.11934,0.11031,0.091678,0.08219,0.080133
23,6,4,0.092364,0.096479,0.067444,0.067558,0.060471,0.060928,0.0607,0.065158,0.111,0.1797,0.25869,0.28258,0.2907,0.28292,0.27332,0.27183,0.31836,0.25983,0.25857,0.25743,0.3019,0.33379,0.25354,0.17467,0.11934,0.11031,0.091678,0.08219,0.080133,0.066529
0,4,4,0.11031,0.078989,0.063786,0.057842,0.061957,0.097622,0.1853,0.25549,0.28326,0.31093,0.32133,0.30064,0.29698,0.28441,0.28201,0.27378,0.27332,0.27241,0.26177,0.32727,0.3578,0.26383,0.15364,0.11808,0.088477,0.062643,0.056584,0.042524,0.042067,0.077618
1,4,4,0.078989,0.063786,0.057842,0.061957,0.097622,0.1853,0.25549,0.28326,0.31093,0.32133,0.30064,0.29698,0.28441,0.28201,0.27378,0.27332,0.27241,0.26177,0.32727,0.3578,0.26383,0.15364,0.11808,0.088477,0.062643,0.056584,0.042524,0.042067,0.077618,0.17021
2,4,4,0.063786,0.057842,0.061957,0.097622,0.1853,0.25549,0.28326,0.31093,0.32133,0.30064,0.29698,0.28441,0.28201,0.27378,0.27332,0.27241,0.26177,0.32727,0.3578,0.26383,0.15364,0.11808,0.088477,0.062643,0.056584,0.042524,0.042067,0.077618,0.17021,0.23628
3,4,4,0.057842,0.061957,0.097622,0.1853,0.25549,0.28326,0.31093,0.32133,0.30064,0.29698,0.28441,0.28201,0.27378,0.27332,0.27241,0.26177,0.32727,0.3578,0.26383,0.15364,0.11808,0.088477,0.062643,0.056584,0.042524,0.042067,0.077618,0.17021,0.23628,0.25332
4,4,4,0.061957,0.097622,0.1853,0.25549,0.28326,0.31093,0.32133,0.30064,0.29698,0.28441,0.28201,0.27378,0.27332,0.27241,0.26177,0.32727,0.3578,0.26383,0.15364,0.11808,0.088477,0.062643,0.056584,0.042524,0.042067,0.077618,0.17021,0.23628,0.25332,0.25091
5,4,4,0.097622,0.1853,0.25549,0.28326,0.31093,0.32133,0.30064,0.29698,0.28441,0.28201,0.27378,0.27332,0.27241,0.26177,0.32727,0.3578,0.26383,0.15364,0.11808,0.088477,0.062643,0.056584,0.042524,0.042067,0.077618,0.17021,0.23628,0.25332,0.25091,0.25914
6,4,4,0.1853,0.25549,0.28326,0.31093,0.32133,0.30064,0.29698,0.28441,0.28201,0.27378,0.27332,0.27241,0.26177,0.32727,0.3578,0.26383,0.15364,0.11808,0.088477,0.062643,0.056584,0.042524,0.042067,0.077618,0.17021,0.23628,0.25332,0.25091,0.25914,0.3171
7,4,4,0.25549,0.28326,0.31093,0.32133,0.30064,0.29698,0.28441,0.28201,0.27378,0.27332,0.27241,0.26177,0.32727,0.3578,0.26383,0.15364,0.11808,0.088477,0.062643,0.056584,0.042524,0.042067,0.077618,0.17021,0.23628,0.25332,0.25091,0.25914,0.3171,0.31413
8,4,4,0.28326,0.31093,0.32133,0.30064,0.29698,0.28441,0.28201,0.27378,0.27332,0.27241,0.26177,0.32727,0.3578,0.26383,0.15364,0.11808,0.088477,0.062643,0.056584,0.042524,0.042067,0.077618,0.17021,0.23628,0.25332,0.25091,0.25914,0.3171,0.31413,0.30316
9,4,4,0.31093,0.32133,0.30064,0.29698,0.28441,0.28201,0.27378,0.27332,0.27241,0.26177,0.32727,0.3578,0.26383,0.15364,0.11808,0.088477,0.062643,0.056584,0.042524,0.042067,0.077618,0.17021,0.23628,0.25332,0.25091,0.25914,0.3171,0.31413,0.30316,0.30144
10,4,4,0.32133,0.30064,0.29698,0.28441,0.28201,0.27378,0.27332,0.27241,0.26177,0.32727,0.3578,0.26383,0.15364,0.11808,0.088477,0.062643,0.056584,0.042524,0.042067,0.077618,0.17021,0.23628,0.25332,0.25091,0.25914,0.3171,0.31413,0.30316,0.30144,0.29721
11,4,4,0.30064,0.29698,0.28441,0.28201,0.27378,0.27332,0.27241,0.26177,0.32727,0.3578,0.26383,0.15364,0.11808,0.088477,0.062643,0.056584,0.042524,0.042067,0.077618,0.17021,0.23628,0.25332,0.25091,0.25914,0.3171,0.31413,0.30316,0.30144,0.29721,0.29481
12,4,4,0.29698,0.28441,0.28201,0.27378,0.27332,0.27241,0.26177,0.32727,0.3578,0.26383,0.15364,0.11808,0.088477,0.062643,0.056584,0.042524,0.042067,0.077618,0.17021,0.23628,0.25332,0.25091,0.25914,0.3171,0.31413,0.30316,0.30144,0.29721,0.29481,0.28304
13,4,4,0.28441,0.28201,0.27378,0.27332,0.27241,0.26177,0.32727,0.3578,0.26383,0.15364,0.11808,0.088477,0.062643,0.056584,0.042524,0.042067,0.077618,0.17021,0.23628,0.25332,0.25091,0.25914,0.3171,0.31413,0.30316,0.30144,0.29721,0.29481,0.28304,0.27755
14,4,4,0.28201,0.27378,0.27332,0.27241,0.26177,0.32727,0.3578,0.26383,0.15364,0.11808,0.088477,0.062643,0.056584,0.042524,0.042067,0.077618,0.17021,0.23628,0.25332,0.25091,0.25914,0.3171,0.31413,0.30316,0.30144,0.29721,0.29481,0.28304,0.27755,0.3123
15,4,4,0.27378,0.27332,0.27241,0.26177,0.32727,0.3578,0.26383,0.15364,0.11808,0.088477,0.062643,0.056584,0.042524,0.042067,0.077618,0.17021,0.23628,0.25332,0.25091,0.25914,0.3171,0.31413,0.30316,0.30144,0.29721,0.29481,0.28304,0.27755,0.3123,0.35951
16,4,4,0.27332,0.27241,0.26177,0.32727,0.3578,0.26383,0.15364,0.11808,0.088477,0.062643,0.056584,0.042524,0.042067,0.077618,0.17021,0.23628,0.25332,0.25091,0.25914,0.3171,0.31413,0.30316,0.30144,0.29721,0.29481,0.28304,0.27755,0.3123,0.35951,0.27652
17,4,4,0.27241,0.26177,0.32727,0.3578,0.26383,0.15364,0.11808,0.088477,0.062643,0.056584,0.042524,0.042067,0.077618,0.17021,0.23628,0.25332,0.25091,0.25914,0.3171,0.31413,0.30316,0.30144,0.29721,0.29481,0.28304,0.27755,0.3123,0.35951,0.27652,0.16564
18,4,4,0.26177,0.32727,0.3578,0.26383,0.15364,0.11808,0.088477,0.062643,0.056584,0.042524,0.042067,0.077618,0.17021,0.23628,0.25332,0.25091,0.25914,0.3171,0.31413,0.30316,0.30144,0.29721,0.29481,0.28304,0.27755,0.3123,0.35951,0.27652,0.16564,0.1158
19,4,4,0.32727,0.3578,0.26383,0.15364,0.11808,0.088477,0.062643,0.056584,0.042524,0.042067,0.077618,0.17021,0.23628,0.25332,0.25091,0.25914,0.3171,0.31413,0.30316,0.30144,0.29721,0.29481,0.28304,0.27755,0.3123,0.35951,0.27652,0.16564,0.1158,0.086305
20,4,4,0.3578,0.26383,0.15364,0.11808,0.088477,0.062643,0.056584,0.042524,0.042067,0.077618,0.17021,0.23628,0.25332,0.25091,0.25914,0.3171,0.31413,0.30316,0.30144,0.29721,0.29481,0.28304,0.27755,0.3123,0.35951,0.27652,0.16564,0.1158,0.086305,0.067558
21,4,4,0.26383,0.15364,0.11808,0.088477,0.062643,0.056584,0.042524,0.042067,0.077618,0.17021,0.23628,0.25332,0.25091,0.25914,0.3171,0.31413,0.30316,0.30144,0.29721,0.29481,0.28304,0.27755,0.3123,0.35951,0.27652,0.16564,0.1158,0.086305,0.067558,0.047782
22,4,4,0.15364,0.11808,0.088477,0.062643,0.056584,0.042524,0.042067,0.077618,0.17021,0.23628,0.25332,0.25091,0.25914,0.3171,0.31413,0.30316,0.30144,0.29721,0.29481,0.28304,0.27755,0.3123,0.35951,0.27652,0.16564,0.1158,0.086305,0.067558,0.047782,0.039438
23,4,4,0.11808,0.088477,0.062643,0.056584,0.042524,0.042067,0.077618,0.17021,0.23628,0.25332,0.25091,0.25914,0.3171,0.31413,0.30316,0.30144,0.29721,0.29481,0.28304,0.27755,0.3123,0.35951,0.27652,0.16564,0.1158,0.086305,0.067558,0.047782,0.039438,0.052241
0,4,5,0.085963,0.060014,0.048811,0.038409,0.050754,0.079675,0.12803,0.19822,0.23411,0.25171,0.266,0.28052,0.28578,0.28784,0.27526,0.27435,0.27561,0.27458,0.24749,0.26726,0.30373,0.24463,0.16404,0.11203,0.089049,0.069044,0.034865,0.028235,0.032007,0.083448
1,4,5,0.060014,0.048811,0.038409,0.050754,0.079675,0.12803,0.19822,0.23411,0.25171,0.266,0.28052,0.28578,0.28784,0.27526,0.27435,0.27561,0.27458,0.24749,0.26726,0.30373,0.24463,0.16404,0.11203,0.089049,0.069044,0.034865,0.028235,0.032007,0.083448,0.15135
2,4,5,0.048811,0.038409,0.050754,0.079675,0.12803,0.19822,0.23411,0.25171,0.266,0.28052,0.28578,0.28784,0.27526,0.27435,0.27561,0.27458,0.24749,0.26726,0.30373,0.24463,0.16404,0.11203,0.089049,0.069044,0.034865,0.028235,0.032007,0.083448,0.15135,0.20805
3,4,5,0.038409,0.050754,0.079675,0.12803,0.19822,0.23411,0.25171,0.266,0.28052,0.28578,0.28784,0.27526,0.27435,0.27561,0.27458,0.24749,0.26726,0.30373,0.24463,0.16404,0.11203,0.089049,0.069044,0.034865,0.028235,0.032007,0.083448,0.15135,0.20805,0.25732
4,4,5,0.050754,0.079675,0.12803,0.19822,0.23411,0.25171,0.266,0.28052,0.28578,0.28784,0.27526,0.27435,0.27561,0.27458,0.24749,0.26726,0.30373,0.24463,0.16404,0.11203,0.089049,0.069044,0.034865,0.028235,0.032007,0.083448,0.15135,0.20805,0.25732,0.27035
5,4,5,0.079675,0.12803,0.19822,0.23411,0.25171,0.266,0.28052,0.28578,0.28784,0.27526,0.27435,0.27561,0.27458,0.24749,0.26726,0.30373,0.24463,0.16404,0.11203,0.089049,0.069044,0.034865,0.028235,0.032007,0.083448,0.15135,0.20805,0.25732,0.27035,0.29001
6,4,5,0.12803,0.19822,0.23411,0.25171,0.266,0.28052,0.28578,0.28784,0.27526,0.27435,0.27561,0.27458,0.24749,0.26726,0.30373,0.24463,0.16404,0.11203,0.089049,0.069044,0.034865,0.028235,0.032007,0.083448,0.15135,0.20805,0.25732,0.27035,0.29001,0.29767
7,4,5,0.19822,0.23411,0.25171,0.266,0.28052,0.28578,0.28784,0.27526,0.27435,0.27561,0.27458,0.24749,0.26726,0.30373,0.24463,0.16404,0.11203,0.089049,0.069044,0.034865,0.028235,0.032007,0.083448,0.15135,0.20805,0.25732,0.27035,0.29001,0.29767,0.30441
8,4,5,0.23411,0.25171,0.266,0.28052,0.28578,0.28784,0.27526,0.27435,0.27561,0.27458,0.24749,0.26726,0.30373,0.24463,0.16404,0.11203,0.089049,0.069044,0.034865,0.028235,0.032007,0.083448,0.15135,0.20805,0.25732,0.27035,0.29001,0.29767,0.30441,0.3115
9,4,5,0.25171,0.266,0.28052,0.28578,0.28784,0.27526,0.27435,0.27561,0.27458,0.24749,0.26726,0.30373,0.24463,0.16404,0.11203,0.089049,0.069044,0.034865,0.028235,0.032007,0.083448,0.15135,0.20805,0.25732,0.27035,0.29001,0.29767,0.30441,0.3115,0.30407
10,4,5,0.266,0.28052,0.28578,0.28784,0.27526,0.27435,0.27561,0.27458,0.24749,0.26726,0.30373,0.24463,0.16404,0.11203,0.089049,0.069044,0.034865,0.028235,0.032007,0.083448,0.15135,0.20805,0.25732,0.27035,0.29001,0.29767,0.30441,0.3115,0.30407,0.2971
11,4,5,0.28052,0.28578,0.28784,0.27526,0.27435,0.27561,0.27458,0.24749,0.26726,0.30373,0.24463,0.16404,0.11203,0.089049,0.069044,0.034865,0.028235,0.032007,0.083448,0.15135,0.20805,0.25732,0.27035,0.29001,0.29767,0.30441,0.3115,0.30407,0.2971,0.30064
