0,4,2,0.38313,0.36015,0.34955,0.34661,0.37459,0.45999,0.59781,0.66464,0.64903,0.46197,0.26088,0.20159,0.35758,0.36451,0.33318,0.4113,0.55917,0.72558,0.75885,0.7268,0.66967,0.58957,0.49444,0.4217,0.37517,0.3469,0.33424,0.34013,0.36722,0.45292
1,4,2,0.36015,0.34955,0.34661,0.37459,0.45999,0.59781,0.66464,0.64903,0.46197,0.26088,0.20159,0.35758,0.36451,0.33318,0.4113,0.55917,0.72558,0.75885,0.7268,0.66967,0.58957,0.49444,0.4217,0.37517,0.3469,0.33424,0.34013,0.36722,0.45292,0.59074
2,4,2,0.34955,0.34661,0.37459,0.45999,0.59781,0.66464,0.64903,0.46197,0.26088,0.20159,0.35758,0.36451,0.33318,0.4113,0.55917,0.72558,0.75885,0.7268,0.66967,0.58957,0.49444,0.4217,0.37517,0.3469,0.33424,0.34013,0.36722,0.45292,0.59074,0.64956
3,4,2,0.34661,0.37459,0.45999,0.59781,0.66464,0.64903,0.46197,0.26088,0.20159,0.35758,0.36451,0.33318,0.4113,0.55917,0.72558,0.75885,0.7268,0.66967,0.58957,0.49444,0.4217,0.37517,0.3469,0.33424,0.34013,0.36722,0.45292,0.59074,0.64956,0.63412
4,4,2,0.37459,0.45999,0.59781,0.66464,0.64903,0.46197,0.26088,0.20159,0.35758,0.36451,0.33318,0.4113,0.55917,0.72558,0.75885,0.7268,0.66967,0.58957,0.49444,0.4217,0.37517,0.3469,0.33424,0.34013,0.36722,0.45292,0.59074,0.64956,0.63412,0.4858
5,4,2,0.45999,0.59781,0.66464,0.64903,0.46197,0.26088,0.20159,0.35758,0.36451,0.33318,0.4113,0.55917,0.72558,0.75885,0.7268,0.66967,0.58957,0.49444,0.4217,0.37517,0.3469,0.33424,0.34013,0.36722,0.45292,0.59074,0.64956,0.63412,0.4858,0.25049
6,4,2,0.59781,0.66464,0.64903,0.46197,0.26088,0.20159,0.35758,0.36451,0.33318,0.4113,0.55917,0.72558,0.75885,0.7268,0.66967,0.58957,0.49444,0.4217,0.37517,0.3469,0.33424,0.34013,0.36722,0.45292,0.59074,0.64956,0.63412,0.4858,0.25049,0.19801
7,4,2,0.66464,0.64903,0.46197,0.26088,0.20159,0.35758,0.36451,0.33318,0.4113,0.55917,0.72558,0.75885,0.7268,0.66967,0.58957,0.49444,0.4217,0.37517,0.3469,0.33424,0.34013,0.36722,0.45292,0.59074,0.64956,0.63412,0.4858,0.25049,0.19801,0.18755
8,4,2,0.64903,0.46197,0.26088,0.20159,0.35758,0.36451,0.33318,0.4113,0.55917,0.72558,0.75885,0.7268,0.66967,0.58957,0.49444,0.4217,0.37517,0.3469,0.33424,0.34013,0.36722,0.45292,0.59074,0.64956,0.63412,0.4858,0.25049,0.19801,0.18755,0.22244
9,4,2,0.46197,0.26088,0.20159,0.35758,0.36451,0.33318,0.4113,0.55917,0.72558,0.75885,0.7268,0.66967,0.58957,0.49444,0.4217,0.37517,0.3469,0.33424,0.34013,0.36722,0.45292,0.59074,0.64956,0.63412,0.4858,0.25049,0.19801,0.18755,0.22244,0.274
10,4,2,0.26088,0.20159,0.35758,0.36451,0.33318,0.4113,0.55917,0.72558,0.75885,0.7268,0.66967,0.58957,0.49444,0.4217,0.37517,0.3469,0.33424,0.34013,0.36722,0.45292,0.59074,0.64956,0.63412,0.4858,0.25049,0.19801,0.18755,0.22244,0.274,0.37357
11,4,2,0.20159,0.35758,0.36451,0.33318,0.4113,0.55917,0.72558,0.75885,0.7268,0.66967,0.58957,0.49444,0.4217,0.37517,0.3469,0.33424,0.34013,0.36722,0.45292,0.59074,0.64956,0.63412,0.4858,0.25049,0.19801,0.18755,0.22244,0.274,0.37357,0.54365
12,4,2,0.35758,0.36451,0.33318,0.4113,0.55917,0.72558,0.75885,0.7268,0.66967,0.58957,0.49444,0.4217,0.37517,0.3469,0.33424,0.34013,0.36722,0.45292,0.59074,0.64956,0.63412,0.4858,0.25049,0.19801,0.18755,0.22244,0.274,0.37357,0.54365,0.71224
13,4,2,0.36451,0.33318,0.4113,0.55917,0.72558,0.75885,0.7268,0.66967,0.58957,0.49444,0.4217,0.37517,0.3469,0.33424,0.34013,0.36722,0.45292,0.59074,0.64956,0.63412,0.4858,0.25049,0.19801,0.18755,0.22244,0.274,0.37357,0.54365,0.71224,0.74855
14,4,2,0.33318,0.4113,0.55917,0.72558,0.75885,0.7268,0.66967,0.58957,0.49444,0.4217,0.37517,0.3469,0.33424,0.34013,0.36722,0.45292,0.59074,0.64956,0.63412,0.4858,0.25049,0.19801,0.18755,0.22244,0.274,0.37357,0.54365,0.71224,0.74855,0.71738
15,4,2,0.4113,0.55917,0.72558,0.75885,0.7268,0.66967,0.58957,0.49444,0.4217,0.37517,0.3469,0.33424,0.34013,0.36722,0.45292,0.59074,0.64956,0.63412,0.4858,0.25049,0.19801,0.18755,0.22244,0.274,0.37357,0.54365,0.71224,0.74855,0.71738,0.66849
16,4,2,0.55917,0.72558,0.75885,0.7268,0.66967,0.58957,0.49444,0.4217,0.37517,0.3469,0.33424,0.34013,0.36722,0.45292,0.59074,0.64956,0.63412,0.4858,0.25049,0.19801,0.18755,0.22244,0.274,0.37357,0.54365,0.71224,0.74855,0.71738,0.66849,0.58692
17,4,2,0.72558,0.75885,0.7268,0.66967,0.58957,0.49444,0.4217,0.37517,0.3469,0.33424,0.34013,0.36722,0.45292,0.59074,0.64956,0.63412,0.4858,0.25049,0.19801,0.18755,0.22244,0.274,0.37357,0.54365,0.71224,0.74855,0.71738,0.66849,0.58692,0.49179
18,4,2,0.75885,0.7268,0.66967,0.58957,0.49444,0.4217,0.37517,0.3469,0.33424,0.34013,0.36722,0.45292,0.59074,0.64956,0.63412,0.4858,0.25049,0.19801,0.18755,0.22244,0.274,0.37357,0.54365,0.71224,0.74855,0.71738,0.66849,0.58692,0.49179,0.41434
19,4,2,0.7268,0.66967,0.58957,0.49444,0.4217,0.37517,0.3469,0.33424,0.34013,0.36722,0.45292,0.59074,0.64956,0.63412,0.4858,0.25049,0.19801,0.18755,0.22244,0.274,0.37357,0.54365,0.71224,0.74855,0.71738,0.66849,0.58692,0.49179,0.41434,0.36516
20,4,2,0.66967,0.58957,0.49444,0.4217,0.37517,0.3469,0.33424,0.34013,0.36722,0.45292,0.59074,0.64956,0.63412,0.4858,0.25049,0.19801,0.18755,0.22244,0.274,0.37357,0.54365,0.71224,0.74855,0.71738,0.66849,0.58692,0.49179,0.41434,0.36516,0.33689
21,4,2,0.58957,0.49444,0.4217,0.37517,0.3469,0.33424,0.34013,0.36722,0.45292,0.59074,0.64956,0.63412,0.4858,0.25049,0.19801,0.18755,0.22244,0.274,0.37357,0.54365,0.71224,0.74855,0.71738,0.66849,0.58692,0.49179,0.41434,0.36516,0.33689,0.32334
22,4,2,0.49444,0.4217,0.37517,0.3469,0.33424,0.34013,0.36722,0.45292,0.59074,0.64956,0.63412,0.4858,0.25049,0.19801,0.18755,0.22244,0.274,0.37357,0.54365,0.71224,0.74855,0.71738,0.66849,0.58692,0.49179,0.41434,0.36516,0.33689,0.32334,0.32364
23,4,2,0.4217,0.37517,0.3469,0.33424,0.34013,0.36722,0.45292,0.59074,0.64956,0.63412,0.4858,0.25049,0.19801,0.18755,0.22244,0.274,0.37357,0.54365,0.71224,0.74855,0.71738,0.66849,0.58692,0.49179,0.41434,0.36516,0.33689,0.32334,0.32364,0.34808
0,7,2,0.36958,0.3419,0.331,0.32599,0.33571,0.37252,0.43731,0.50415,0.52974,0.54143,0.38913,0.28976,0.12636,0.15448,0.2252,0.36732,0.50654,0.65093,0.68266,0.6467,0.60841,0.55835,0.48031,0.41846,0.37135,0.34808,0.3363,0.33394,0.34337,0.36928
1,7,2,0.3419,0.331,0.32599,0.33571,0.37252,0.43731,0.50415,0.52974,0.54143,0.38913,0.28976,0.12636,0.15448,0.2252,0.36732,0.50654,0.65093,0.68266,0.6467,0.60841,0.55835,0.48031,0.41846,0.37135,0.34808,0.3363,0.33394,0.34337,0.36928,0.40816
2,7,2,0.331,0.32599,0.33571,0.37252,0.43731,0.50415,0.52974,0.54143,0.38913,0.28976,0.12636,0.15448,0.2252,0.36732,0.50654,0.65093,0.68266,0.6467,0.60841,0.55835,0.48031,0.41846,0.37135,0.34808,0.3363,0.33394,0.34337,0.36928,0.40816,0.47107
3,7,2,0.32599,0.33571,0.37252,0.43731,0.50415,0.52974,0.54143,0.38913,0.28976,0.12636,0.15448,0.2252,0.36732,0.50654,0.65093,0.68266,0.6467,0.60841,0.55835,0.48031,0.41846,0.37135,0.34808,0.3363,0.33394,0.34337,0.36928,0.40816,0.47107,0.52941
4,7,2,0.33571,0.37252,0.43731,0.50415,0.52974,0.54143,0.38913,0.28976,0.12636,0.15448,0.2252,0.36732,0.50654,0.65093,0.68266,0.6467,0.60841,0.55835,0.48031,0.41846,0.37135,0.34808,0.3363,0.33394,0.34337,0.36928,0.40816,0.47107,0.52941,0.45777
5,7,2,0.37252,0.43731,0.50415,0.52974,0.54143,0.38913,0.28976,0.12636,0.15448,0.2252,0.36732,0.50654,0.65093,0.68266,0.6467,0.60841,0.55835,0.48031,0.41846,0.37135,0.34808,0.3363,0.33394,0.34337,0.36928,0.40816,0.47107,0.52941,0.45777,0.18515
6,7,2,0.43731,0.50415,0.52974,0.54143,0.38913,0.28976,0.12636,0.15448,0.2252,0.36732,0.50654,0.65093,0.68266,0.6467,0.60841,0.55835,0.48031,0.41846,0.37135,0.34808,0.3363,0.33394,0.34337,0.36928,0.40816,0.47107,0.52941,0.45777,0.18515,0.1385
7,7,2,0.50415,0.52974,0.54143,0.38913,0.28976,0.12636,0.15448,0.2252,0.36732,0.50654,0.65093,0.68266,0.6467,0.60841,0.55835,0.48031,0.41846,0.37135,0.34808,0.3363,0.33394,0.34337,0.36928,0.40816,0.47107,0.52941,0.45777,0.18515,0.1385,0.11988
8,7,2,0.52974,0.54143,0.38913,0.28976,0.12636,0.15448,0.2252,0.36732,0.50654,0.65093,0.68266,0.6467,0.60841,0.55835,0.48031,0.41846,0.37135,0.34808,0.3363,0.33394,0.34337,0.36928,0.40816,0.47107,0.52941,0.45777,0.18515,0.1385,0.11988,0.1435
9,7,2,0.54143,0.38913,0.28976,0.12636,0.15448,0.2252,0.36732,0.50654,0.65093,0.68266,0.6467,0.60841,0.55835,0.48031,0.41846,0.37135,0.34808,0.3363,0.33394,0.34337,0.36928,0.40816,0.47107,0.52941,0.45777,0.18515,0.1385,0.11988,0.1435,0.20335
10,7,2,0.38913,0.28976,0.12636,0.15448,0.2252,0.36732,0.50654,0.65093,0.68266,0.6467,0.60841,0.55835,0.48031,0.41846,0.37135,0.34808,0.3363,0.33394,0.34337,0.36928,0.40816,0.47107,0.52941,0.45777,0.18515,0.1385,0.11988,0.1435,0.20335,0.30949
11,7,2,0.28976,0.12636,0.15448,0.2252,0.36732,0.50654,0.65093,0.68266,0.6467,0.60841,0.55835,0.48031,0.41846,0.37135,0.34808,0.3363,0.33394,0.34337,0.36928,0.40816,0.47107,0.52941,0.45777,0.18515,0.1385,0.11988,0.1435,0.20335,0.30949,0.49239
12,7,2,0.12636,0.15448,0.2252,0.36732,0.50654,0.65093,0.68266,0.6467,0.60841,0.55835,0.48031,0.41846,0.37135,0.34808,0.3363,0.33394,0.34337,0.36928,0.40816,0.47107,0.52941,0.45777,0.18515,0.1385,0.11988,0.1435,0.20335,0.30949,0.49239,0.66482
13,7,2,0.15448,0.2252,0.36732,0.50654,0.65093,0.68266,0.6467,0.60841,0.55835,0.48031,0.41846,0.37135,0.34808,0.3363,0.33394,0.34337,0.36928,0.40816,0.47107,0.52941,0.45777,0.18515,0.1385,0.11988,0.1435,0.20335,0.30949,0.49239,0.66482,0.72455
14,7,2,0.2252,0.36732,0.50654,0.65093,0.68266,0.6467,0.60841,0.55835,0.48031,0.41846,0.37135,0.34808,0.3363,0.33394,0.34337,0.36928,0.40816,0.47107,0.52941,0.45777,0.18515,0.1385,0.11988,0.1435,0.20335,0.30949,0.49239,0.66482,0.72455,0.68852
15,7,2,0.36732,0.50654,0.65093,0.68266,0.6467,0.60841,0.55835,0.48031,0.41846,0.37135,0.34808,0.3363,0.33394,0.34337,0.36928,0.40816,0.47107,0.52941,0.45777,0.18515,0.1385,0.11988,0.1435,0.20335,0.30949,0.49239,0.66482,0.72455,0.68852,0.63904
16,7,2,0.50654,0.65093,0.68266,0.6467,0.60841,0.55835,0.48031,0.41846,0.37135,0.34808,0.3363,0.33394,0.34337,0.36928,0.40816,0.47107,0.52941,0.45777,0.18515,0.1385,0.11988,0.1435,0.20335,0.30949,0.49239,0.66482,0.72455,0.68852,0.63904,0.57131
17,7,2,0.65093,0.68266,0.6467,0.60841,0.55835,0.48031,0.41846,0.37135,0.34808,0.3363,0.33394,0.34337,0.36928,0.40816,0.47107,0.52941,0.45777,0.18515,0.1385,0.11988,0.1435,0.20335,0.30949,0.49239,0.66482,0.72455,0.68852,0.63904,0.57131,0.49386
18,7,2,0.68266,0.6467,0.60841,0.55835,0.48031,0.41846,0.37135,0.34808,0.3363,0.33394,0.34337,0.36928,0.40816,0.47107,0.52941,0.45777,0.18515,0.1385,0.11988,0.1435,0.20335,0.30949,0.49239,0.66482,0.72455,0.68852,0.63904,0.57131,0.49386,0.43142
19,7,2,0.6467,0.60841,0.55835,0.48031,0.41846,0.37135,0.34808,0.3363,0.33394,0.34337,0.36928,0.40816,0.47107,0.52941,0.45777,0.18515,0.1385,0.11988,0.1435,0.20335,0.30949,0.49239,0.66482,0.72455,0.68852,0.63904,0.57131,0.49386,0.43142,0.40197
20,7,2,0.60841,0.55835,0.48031,0.41846,0.37135,0.34808,0.3363,0.33394,0.34337,0.36928,0.40816,0.47107,0.52941,0.45777,0.18515,0.1385,0.11988,0.1435,0.20335,0.30949,0.49239,0.66482,0.72455,0.68852,0.63904,0.57131,0.49386,0.43142,0.40197,0.37959
21,7,2,0.55835,0.48031,0.41846,0.37135,0.34808,0.3363,0.33394,0.34337,0.36928,0.40816,0.47107,0.52941,0.45777,0.18515,0.1385,0.11988,0.1435,0.20335,0.30949,0.49239,0.66482,0.72455,0.68852,0.63904,0.57131,0.49386,0.43142,0.40197,0.37959,0.35868
22,7,2,0.48031,0.41846,0.37135,0.34808,0.3363,0.33394,0.34337,0.36928,0.40816,0.47107,0.52941,0.45777,0.18515,0.1385,0.11988,0.1435,0.20335,0.30949,0.49239,0.66482,0.72455,0.68852,0.63904,0.57131,0.49386,0.43142,0.40197,0.37959,0.35868,0.36398
23,7,2,0.41846,0.37135,0.34808,0.3363,0.33394,0.34337,0.36928,0.40816,0.47107,0.52941,0.45777,0.18515,0.1385,0.11988,0.1435,0.20335,0.30949,0.49239,0.66482,0.72455,0.68852,0.63904,0.57131,0.49386,0.43142,0.40197,0.37959,0.35868,0.36398,0.3843
0,2,2,0.40197,0.37959,0.35868,0.36398,0.3843,0.44791,0.55069,0.61849,0.62847,0.60309,0.54191,0.52664,0.5746,0.53486,0.56693,0.57746,0.63797,0.74412,0.78979,0.75036,0.69235,0.61254,0.51712,0.44409,0.40374,0.38224,0.3737,0.38048,0.41022,0.48914
1,2,2,0.37959,0.35868,0.36398,0.3843,0.44791,0.55069,0.61849,0.62847,0.60309,0.54191,0.52664,0.5746,0.53486,0.56693,0.57746,0.63797,0.74412,0.78979,0.75036,0.69235,0.61254,0.51712,0.44409,0.40374,0.38224,0.3737,0.38048,0.41022,0.48914,0.61136
2,2,2,0.35868,0.36398,0.3843,0.44791,0.55069,0.61849,0.62847,0.60309,0.54191,0.52664,0.5746,0.53486,0.56693,0.57746,0.63797,0.74412,0.78979,0.75036,0.69235,0.61254,0.51712,0.44409,0.40374,0.38224,0.3737,0.38048,0.41022,0.48914,0.61136,0.67305
3,2,2,0.36398,0.3843,0.44791,0.55069,0.61849,0.62847,0.60309,0.54191,0.52664,0.5746,0.53486,0.56693,0.57746,0.63797,0.74412,0.78979,0.75036,0.69235,0.61254,0.51712,0.44409,0.40374,0.38224,0.3737,0.38048,0.41022,0.48914,0.61136,0.67305,0.66035
4,2,2,0.3843,0.44791,0.55069,0.61849,0.62847,0.60309,0.54191,0.52664,0.5746,0.53486,0.56693,0.57746,0.63797,0.74412,0.78979,0.75036,0.69235,0.61254,0.51712,0.44409,0.40374,0.38224,0.3737,0.38048,0.41022,0.48914,0.61136,0.67305,0.66035,0.60796
5,2,2,0.44791,0.55069,0.61849,0.62847,0.60309,0.54191,0.52664,0.5746,0.53486,0.56693,0.57746,0.63797,0.74412,0.78979,0.75036,0.69235,0.61254,0.51712,0.44409,0.40374,0.38224,0.3737,0.38048,0.41022,0.48914,0.61136,0.67305,0.66035,0.60796,0.43893
6,2,2,0.55069,0.61849,0.62847,0.60309,0.54191,0.52664,0.5746,0.53486,0.56693,0.57746,0.63797,0.74412,0.78979,0.75036,0.69235,0.61254,0.51712,0.44409,0.40374,0.38224,0.3737,0.38048,0.41022,0.48914,0.61136,0.67305,0.66035,0.60796,0.43893,0.35296
7,2,2,0.61849,0.62847,0.60309,0.54191,0.52664,0.5746,0.53486,0.56693,0.57746,0.63797,0.74412,0.78979,0.75036,0.69235,0.61254,0.51712,0.44409,0.40374,0.38224,0.3737,0.38048,0.41022,0.48914,0.61136,0.67305,0.66035,0.60796,0.43893,0.35296,0.41936
8,2,2,0.62847,0.60309,0.54191,0.52664,0.5746,0.53486,0.56693,0.57746,0.63797,0.74412,0.78979,0.75036,0.69235,0.61254,0.51712,0.44409,0.40374,0.38224,0.3737,0.38048,0.41022,0.48914,0.61136,0.67305,0.66035,0.60796,0.43893,0.35296,0.41936,0.43817
9,2,2,0.60309,0.54191,0.52664,0.5746,0.53486,0.56693,0.57746,0.63797,0.74412,0.78979,0.75036,0.69235,0.61254,0.51712,0.44409,0.40374,0.38224,0.3737,0.38048,0.41022,0.48914,0.61136,0.67305,0.66035,0.60796,0.43893,0.35296,0.41936,0.43817,0.45141
10,2,2,0.54191,0.52664,0.5746,0.53486,0.56693,0.57746,0.63797,0.74412,0.78979,0.75036,0.69235,0.61254,0.51712,0.44409,0.40374,0.38224,0.3737,0.38048,0.41022,0.48914,0.61136,0.67305,0.66035,0.60796,0.43893,0.35296,0.41936,0.43817,0.45141,0.50205
11,2,2,0.52664,0.5746,0.53486,0.56693,0.57746,0.63797,0.74412,0.78979,0.75036,0.69235,0.61254,0.51712,0.44409,0.40374,0.38224,0.3737,0.38048,0.41022,0.48914,0.61136,0.67305,0.66035,0.60796,0.43893,0.35296,0.41936,0.43817,0.45141,0.50205,0.59875
12,2,2,0.5746,0.53486,0.56693,0.57746,0.63797,0.74412,0.78979,0.75036,0.69235,0.61254,0.51712,0.44409,0.40374,0.38224,0.3737,0.38048,0.41022,0.48914,0.61136,0.67305,0.66035,0.60796,0.43893,0.35296,0.41936,0.43817,0.45141,0.50205,0.59875,0.73232
13,2,2,0.53486,0.56693,0.57746,0.63797,0.74412,0.78979,0.75036,0.69235,0.61254,0.51712,0.44409,0.40374,0.38224,0.3737,0.38048,0.41022,0.48914,0.61136,0.67305,0.66035,0.60796,0.43893,0.35296,0.41936,0.43817,0.45141,0.50205,0.59875,0.73232,0.77686
14,2,2,0.56693,0.57746,0.63797,0.74412,0.78979,0.75036,0.69235,0.61254,0.51712,0.44409,0.40374,0.38224,0.3737,0.38048,0.41022,0.48914,0.61136,0.67305,0.66035,0.60796,0.43893,0.35296,0.41936,0.43817,0.45141,0.50205,0.59875,0.73232,0.77686,0.73917
15,2,2,0.57746,0.63797,0.74412,0.78979,0.75036,0.69235,0.61254,0.51712,0.44409,0.40374,0.38224,0.3737,0.38048,0.41022,0.48914,0.61136,0.67305,0.66035,0.60796,0.43893,0.35296,0.41936,0.43817,0.45141,0.50205,0.59875,0.73232,0.77686,0.73917,0.67821
16,2,2,0.63797,0.74412,0.78979,0.75036,0.69235,0.61254,0.51712,0.44409,0.40374,0.38224,0.3737,0.38048,0.41022,0.48914,0.61136,0.67305,0.66035,0.60796,0.43893,0.35296,0.41936,0.43817,0.45141,0.50205,0.59875,0.73232,0.77686,0.73917,0.67821,0.59722
17,2,2,0.74412,0.78979,0.75036,0.69235,0.61254,0.51712,0.44409,0.40374,0.38224,0.3737,0.38048,0.41022,0.48914,0.61136,0.67305,0.66035,0.60796,0.43893,0.35296,0.41936,0.43817,0.45141,0.50205,0.59875,0.73232,0.77686,0.73917,0.67821,0.59722,0.49857
18,2,2,0.78979,0.75036,0.69235,0.61254,0.51712,0.44409,0.40374,0.38224,0.3737,0.38048,0.41022,0.48914,0.61136,0.67305,0.66035,0.60796,0.43893,0.35296,0.41936,0.43817,0.45141,0.50205,0.59875,0.73232,0.77686,0.73917,0.67821,0.59722,0.49857,0.42524
19,2,2,0.75036,0.69235,0.61254,0.51712,0.44409,0.40374,0.38224,0.3737,0.38048,0.41022,0.48914,0.61136,0.67305,0.66035,0.60796,0.43893,0.35296,0.41936,0.43817,0.45141,0.50205,0.59875,0.73232,0.77686,0.73917,0.67821,0.59722,0.49857,0.42524,0.37576
20,2,2,0.69235,0.61254,0.51712,0.44409,0.40374,0.38224,0.3737,0.38048,0.41022,0.48914,0.61136,0.67305,0.66035,0.60796,0.43893,0.35296,0.41936,0.43817,0.45141,0.50205,0.59875,0.73232,0.77686,0.73917,0.67821,0.59722,0.49857,0.42524,0.37576,0.34955
21,2,2,0.61254,0.51712,0.44409,0.40374,0.38224,0.3737,0.38048,0.41022,0.48914,0.61136,0.67305,0.66035,0.60796,0.43893,0.35296,0.41936,0.43817,0.45141,0.50205,0.59875,0.73232,0.77686,0.73917,0.67821,0.59722,0.49857,0.42524,0.37576,0.34955,0.3363
22,2,2,0.51712,0.44409,0.40374,0.38224,0.3737,0.38048,0.41022,0.48914,0.61136,0.67305,0.66035,0.60796,0.43893,0.35296,0.41936,0.43817,0.45141,0.50205,0.59875,0.73232,0.77686,0.73917,0.67821,0.59722,0.49857,0.42524,0.37576,0.34955,0.3363,0.33424
23,2,2,0.44409,0.40374,0.38224,0.3737,0.38048,0.41022,0.48914,0.61136,0.67305,0.66035,0.60796,0.43893,0.35296,0.41936,0.43817,0.45141,0.50205,0.59875,0.73232,0.77686,0.73917,0.67821,0.59722,0.49857,0.42524,0.37576,0.34955,0.3363,0.33424,0.36251
0,6,2,0.36722,0.33807,0.32511,0.32717,0.35309,0.42642,0.54598,0.6213,0.6433,0.63927,0.62818,0.60626,0.59143,0.56759,0.34228,0.42795,0.58374,0.7238,0.7378,0.69971,0.64464,0.57808,0.49297,0.41964,0.36604,0.33336,0.31598,0.31097,0.32423,0.35721
1,6,2,0.33807,0.32511,0.32717,0.35309,0.42642,0.54598,0.6213,0.6433,0.63927,0.62818,0.60626,0.59143,0.56759,0.34228,0.42795,0.58374,0.7238,0.7378,0.69971,0.64464,0.57808,0.49297,0.41964,0.36604,0.33336,0.31598,0.31097,0.32423,0.35721,0.40963
2,6,2,0.32511,0.32717,0.35309,0.42642,0.54598,0.6213,0.6433,0.63927,0.62818,0.60626,0.59143,0.56759,0.34228,0.42795,0.58374,0.7238,0.7378,0.69971,0.64464,0.57808,0.49297,0.41964,0.36604,0.33336,0.31598,0.31097,0.32423,0.35721,0.40963,0.46665
3,6,2,0.32717,0.35309,0.42642,0.54598,0.6213,0.6433,0.63927,0.62818,0.60626,0.59143,0.56759,0.34228,0.42795,0.58374,0.7238,0.7378,0.69971,0.64464,0.57808,0.49297,0.41964,0.36604,0.33336,0.31598,0.31097,0.32423,0.35721,0.40963,0.46665,0.51394
4,6,2,0.35309,0.42642,0.54598,0.6213,0.6433,0.63927,0.62818,0.60626,0.59143,0.56759,0.34228,0.42795,0.58374,0.7238,0.7378,0.69971,0.64464,0.57808,0.49297,0.41964,0.36604,0.33336,0.31598,0.31097,0.32423,0.35721,0.40963,0.46665,0.51394,0.46826
5,6,2,0.42642,0.54598,0.6213,0.6433,0.63927,0.62818,0.60626,0.59143,0.56759,0.34228,0.42795,0.58374,0.7238,0.7378,0.69971,0.64464,0.57808,0.49297,0.41964,0.36604,0.33336,0.31598,0.31097,0.32423,0.35721,0.40963,0.46665,0.51394,0.46826,0.22206
6,6,2,0.54598,0.6213,0.6433,0.63927,0.62818,0.60626,0.59143,0.56759,0.34228,0.42795,0.58374,0.7238,0.7378,0.69971,0.64464,0.57808,0.49297,0.41964,0.36604,0.33336,0.31598,0.31097,0.32423,0.35721,0.40963,0.46665,0.51394,0.46826,0.22206,0.16695
7,6,2,0.6213,0.6433,0.63927,0.62818,0.60626,0.59143,0.56759,0.34228,0.42795,0.58374,0.7238,0.7378,0.69971,0.64464,0.57808,0.49297,0.41964,0.36604,0.33336,0.31598,0.31097,0.32423,0.35721,0.40963,0.46665,0.51394,0.46826,0.22206,0.16695,0.17224
8,6,2,0.6433,0.63927,0.62818,0.60626,0.59143,0.56759,0.34228,0.42795,0.58374,0.7238,0.7378,0.69971,0.64464,0.57808,0.49297,0.41964,0.36604,0.33336,0.31598,0.31097,0.32423,0.35721,0.40963,0.46665,0.51394,0.46826,0.22206,0.16695,0.17224,0.20355
9,6,2,0.63927,0.62818,0.60626,0.59143,0.56759,0.34228,0.42795,0.58374,0.7238,0.7378,0.69971,0.64464,0.57808,0.49297,0.41964,0.36604,0.33336,0.31598,0.31097,0.32423,0.35721,0.40963,0.46665,0.51394,0.46826,0.22206,0.16695,0.17224,0.20355,0.28124
10,6,2,0.62818,0.60626,0.59143,0.56759,0.34228,0.42795,0.58374,0.7238,0.7378,0.69971,0.64464,0.57808,0.49297,0.41964,0.36604,0.33336,0.31598,0.31097,0.32423,0.35721,0.40963,0.46665,0.51394,0.46826,0.22206,0.16695,0.17224,0.20355,0.28124,0.35844
11,6,2,0.60626,0.59143,0.56759,0.34228,0.42795,0.58374,0.7238,0.7378,0.69971,0.64464,0.57808,0.49297,0.41964,0.36604,0.33336,0.31598,0.31097,0.32423,0.35721,0.40963,0.46665,0.51394,0.46826,0.22206,0.16695,0.17224,0.20355,0.28124,0.35844,0.51686
12,6,2,0.59143,0.56759,0.34228,0.42795,0.58374,0.7238,0.7378,0.69971,0.64464,0.57808,0.49297,0.41964,0.36604,0.33336,0.31598,0.31097,0.32423,0.35721,0.40963,0.46665,0.51394,0.46826,0.22206,0.16695,0.17224,0.20355,0.28124,0.35844,0.51686,0.66079
13,6,2,0.56759,0.34228,0.42795,0.58374,0.7238,0.7378,0.69971,0.64464,0.57808,0.49297,0.41964,0.36604,0.33336,0.31598,0.31097,0.32423,0.35721,0.40963,0.46665,0.51394,0.46826,0.22206,0.16695,0.17224,0.20355,0.28124,0.35844,0.51686,0.66079,0.70721
14,6,2,0.34228,0.42795,0.58374,0.7238,0.7378,0.69971,0.64464,0.57808,0.49297,0.41964,0.36604,0.33336,0.31598,0.31097,0.32423,0.35721,0.40963,0.46665,0.51394,0.46826,0.22206,0.16695,0.17224,0.20355,0.28124,0.35844,0.51686,0.66079,0.70721,0.67173
15,6,2,0.42795,0.58374,0.7238,0.7378,0.69971,0.64464,0.57808,0.49297,0.41964,0.36604,0.33336,0.31598,0.31097,0.32423,0.35721,0.40963,0.46665,0.51394,0.46826,0.22206,0.16695,0.17224,0.20355,0.28124,0.35844,0.51686,0.66079,0.70721,0.67173,0.61784
16,6,2,0.58374,0.7238,0.7378,0.69971,0.64464,0.57808,0.49297,0.41964,0.36604,0.33336,0.31598,0.31097,0.32423,0.35721,0.40963,0.46665,0.51394,0.46826,0.22206,0.16695,0.17224,0.20355,0.28124,0.35844,0.51686,0.66079,0.70721,0.67173,0.61784,0.56395
